284.780316559061	148048
284.8503441854786	0
284.9204328647527	71680
284.9904604911702	0
285.41068730253215	0
285.48071492894974	174960
285.5507425553673	157984
285.6207701817849	0
285.76082543462	0
285.8308530610376	102984
285.9008806874552	154192
285.97096936672926	0
286.0409969931468	0
286.1110246195644	222352
286.18105224598196	38912
286.25107987239954	0
286.3211074988171	452016
286.39113512523465	7022
286.46122380450873	0
286.5312514309263	0
286.6012790573439	290816
286.6713066837615	674112
286.741334310179	224400
286.8113619365966	16091
286.8813895630142	175840
286.95147824228826	312176
287.02150586870584	0
287.09153349512343	213584
287.16156112154096	0
287.72184318573807	0
287.79187081215565	585
287.8618984385732	0
287.93192606499076	262736
288.00201474426484	0
288.0720423706824	39204
288.1420699971	181984
288.21209762351754	409312
288.2821252499351	203040
288.3521528763527	585
288.4221805027703	0
288.84240731413223	0
288.91243494054976	308960
288.98252361982384	69048
289.0525512462414	85432
289.122578872659	0
289.1926064990766	585
289.2626341254942	0
289.3326617519117	0
289.4026893783293	131072
289.47277805760336	0
289.54280568402095	293
289.61283331043853	0
289.68286093685606	1463
289.75288856327364	260096
289.8229161896912	0
289.8929438161088	0
289.9629714425264	300176
290.0330601218005	0
290.5933421859975	0
290.6633698124151	208608
290.7333974388327	142768
290.8034250652502	0
291.01356899735947	0
291.08359662377705	293
291.1536242501946	145696
291.22365187661217	0
291.43373475586486	0
291.503823435139	74900
291.5738510615565	178464
291.6438786879741	7607
291.7139063143917	177888
291.7839339408093	42424
291.8539615672268	0
292.06410549933605	0
292.13413312575364	83092
292.2041607521712	220016
292.27418837858875	64072
292.34421600500633	81920
292.4142436314239	0
292.7644428163683	0
292.83447044278586	2633
292.9044980692034	0
292.97452569562097	0
293.04461437489505	132528
293.11464200131263	553856
293.1846696277302	114980
293.2546972541478	0
293.3247248805653	0
293.3947525069829	132528
293.4647801334005	0
293.95503457118	0
294.02506219759755	244880
294.0951508768716	293
294.1651785032892	0
294.2352061297068	86016
294.3052337561244	0
294.3752613825419	0
294.4452890089595	266528
294.5153166353771	293
294.58540531465115	0
294.65543294106874	0
294.7254605674863	33352
294.79548819390385	0
295.2157150052658	0
295.2857426316834	450560
295.35577025810096	21943
295.42579788451854	38620
295.4958255109361	0
295.7059694430453	0
295.7759970694629	506736
295.84602469588043	0
295.916052322298	0
295.9860799487156	34232
296.0561075751332	585
296.12619625440726	0
296.19622388082485	0
296.2662515072424	82212
296.33627913365996	272672
296.40630676007754	0
296.54636201291265	0
296.6164506921868	278816
296.6864783186043	65536
296.7565059450219	0
297.31678800921895	0
297.38681563563654	135168
297.4568432620541	209184
297.5268708884717	0
297.87707007341606	0
297.94709769983365	195440
298.0171253262512	0
298.0872140055253	293
298.15724163194284	0
298.64749606972237	0
298.71752369613995	258336
298.7875513225575	0
298.85757894897506	0
298.92760657539264	188416
298.99763420181023	128440
299.0676618282278	5266
299.1377505075019	3218
299.2077781339194	189296
299.277805760337	0
299.3478333867546	134288
299.41786101317217	64072
299.4878886395897	0
299.5579162660073	0
299.62800494528136	311296
299.69803257169895	0
299.8380878245341	0
299.90811545095164	62612
299.9781430773692	164720
300.0481707037868	244000
300.1182593830609	4096
300.1882870094785	163840
300.258314635896	43884
300.3283422623136	0
300.60845276798386	0
300.67854144725794	293
300.7485690736755	0
300.9586519529282	0
301.0286795793458	282032
301.0987072057634	0
301.23882351145505	0
301.30885113787264	200992
301.37887876429016	0
301.8691332020697	0
301.9391608284873	293152
302.00918845490486	10240
302.0792160813224	1755
302.14930476059646	0
302.28936001343163	0
302.3593876398492	76948
302.42941526626674	12581
302.4994428926843	35108
302.5694705191019	0
302.7095868247936	0
302.77961445121116	1463
302.8496420776287	201872
302.91966970404627	0
302.98969733046385	179056
303.05972495688144	0
303.3398965154082	0
303.4099241418258	272672
303.4799517682434	139856
303.5499793946609	0
303.90017857960527	0
303.97020620602285	9655
304.04023383244044	391456
304.110261458858	0
304.1803501381321	0
304.2503777645497	118492
304.3204053909672	0
304.6005158966375	0
304.6705435230551	101816
304.74063220232915	250736
304.81065982874674	0
305.02074270799943	0
305.090770334417	610304
305.1607979608346	0
305.2308866401087	147744
305.30091426652626	0
305.58102477219654	0
305.6510523986141	31013
305.7211410778882	194560
305.79116870430573	77240
305.8611963307233	44472
305.9312239571409	219728
306.0012515835585	0
306.071279209976	0
306.1413068363936	2633
306.2113955156677	0
307.33195964406184	0
307.4019872704794	61440
307.472014896897	0
307.9622693346765	0
308.03229696109406	487136
308.10232458751165	0
308.31246851962084	0
308.3824961460384	247808
308.452523772456	0
309.01280583665306	0
309.08283346307064	202464
309.1528610894882	0
309.2929773951799	0
309.3630050215975	1463
309.433032648015	0
309.5030602744326	27502
309.57308790085017	16384
309.64311552726775	0
309.85325945937694	0
309.9232870857945	253664
309.9933147122121	7607
310.0633423386297	0
310.2734862707389	0
310.34351389715647	34524
310.41354152357405	0
310.7637407085184	0
310.833768334936	43884
310.9037959613535	24869
310.9738235877711	0
311.1839064670238	0
311.2539340934414	293
311.32402277271547	171440
311.39405039913305	293
311.46407802555063	0
311.67416090480333	0
311.7441885312209	187248
311.814277210495	0
311.9543324633301	0
312.0243600897477	218848
312.0943877161653	241376
312.16441534258286	10240
312.23444296900044	0
312.8648137124716	0
312.93484133888916	14336
313.00486896530674	205680
313.07489659172427	0
313.14492421814185	0
313.21495184455944	1755
313.284979470977	324176
313.3550681502511	68756
313.4250957766686	0
313.70520628233896	0
313.7752339087565	566144
313.84532258803057	0
314.0554054672833	0
314.12543309370085	171744
314.19546072011843	0
314.68571515789796	0
314.75574278431554	30720
314.8258314635896	0
314.89585909000715	330608
314.96588671642473	86308
315.0359143428423	0
315.3861135277867	0
315.45614115420426	231424
315.52616878062184	0
315.73625165987454	0
315.8062792862921	415152
315.8763679655662	0
316.3666224033457	0
316.43665002976326	2341
316.50667765618084	0
316.7867881618511	0
316.8568768411252	391760
316.9269044675428	0
317.48718653173984	0
317.5572141581574	293
317.627241784575	0
317.9074133431018	0
317.97744096951936	293
318.04746859593695	0
318.18752384877206	0
318.25755147518964	342608
318.3275791016072	8192
318.3976677808813	293
318.4676954072989	0
318.6777782865516	0
318.74780591296917	202464
318.8178335393867	0
319.3080879771662	0
319.3781156035838	1170
319.4482042828579	0
319.72831478852817	0
319.79834241494575	280288
319.86837004136333	0
321.6893325396462	0
321.75936016606374	293
321.8293877924813	0
322.0395317245906	0
322.10955935100816	97428
322.1795869774257	0
322.24961460384327	0
322.31964223026085	111764
322.38966985667844	0
323.9304607964345	0
324.00054947570857	239024
324.07057710212615	0
324.14060472854374	0
324.2106323549613	69632
324.2806599813789	104740
324.35068760779643	0
325.0510859776852	0
325.12111360410273	373024
325.1911412305203	0
325.2611688569379	215040
325.3311964833555	0
325.61136804188226	0
325.68139566829984	130196
325.7514232947174	0
326.0315948532442	0
326.1016224796618	248688
326.1716501060793	127560
326.2416777324969	540992
326.3117053589145	10240
326.38173298533206	0
326.9420150495291	0
327.0121037288032	312464
327.0821313552208	0
327.2922142344735	0
327.36224186089106	174080
327.43226948730864	0
327.9925515515057	0
328.0626402307798	35108
328.13266785719736	72556
328.20269548361495	349328
328.27272311003253	5851
328.34275073645006	0
328.41277836286764	0
328.4828059892852	36280
328.5528946685593	2048
328.6229222949769	0
328.8330051742296	0
328.90303280064717	160624
328.97306042706475	3511
329.04314910633883	318320
329.11317673275636	0
329.18320435917394	281168
329.2532319855915	0
329.4633148648442	0
329.5334035441183	585
329.6034311705359	0
330.0936856083154	0
330.163713234733	296368
330.2337408611505	217680
330.3037684875681	0
330.65396767251247	0
330.72399529893005	254832
330.79402292534763	0
331.42433261596227	0
331.49436024237986	45640
331.56444892165393	145120
331.6344765480715	0
332.1947586122686	0
332.26478623868616	264192
332.33481386510374	158576
332.40484149152127	0
332.47486911793885	147744
332.54489674435644	109716
332.6149854236305	0
332.8950959293008	0
332.9651235557184	197200
333.03515118213596	0
333.10523986141004	225280
333.17526748782757	9070
333.24529511424515	0
333.9456324312774	0
334.01566005769496	169696
334.08568768411254	0
334.1557763633866	293
334.22580398980415	0
334.3658592426393	0
334.4358868690569	75776
334.5059144954745	0
334.6460308011661	0
334.7160584275837	117908
334.78608605400126	2341
334.85611368041884	0
335.06619655967154	0
335.1362852389456	520192
335.2063128653632	23698
335.2763404917808	264480
335.3463681181983	0
335.4163957446159	293
335.4864233710335	0
335.55645099745107	395264
335.62653967672514	585
335.6965673031427	594240
335.76659492956026	0
336.81713143153684	0
336.8871590579544	585
336.957186684372	0
337.0272143107896	0
337.0972419372071	70216
337.1673306164812	127560
337.2373582428988	49444
337.30738586931636	0
337.8676679335134	0
337.937695559931	197776
338.0077231863486	0
338.07775081276617	354016
338.14783949204025	90988
338.21786711845783	0
338.28789474487536	0
338.35792237129294	203920
338.4279499977105	79288
338.4979776241281	0
338.56800525054564	878
338.6380328769632	0
338.7081215562373	229088
338.7781491826549	259504
338.84817680907247	0
339.12828731474275	0
339.1983759940168	441200
339.2684036204344	52076
339.33843124685194	0
339.5485141261047	0
339.6185417525222	351088
339.68863043179635	43592
339.7586580582139	0
339.82868568463147	0
339.89871331104905	237280
339.96874093746663	0
340.03876856388416	0
340.10879619030175	382384
340.1788848695758	84260
340.2489124959934	0
340.5990506280813	0
340.66907825449886	124344
340.73916693377294	0
340.80919456019046	130196
340.87922218660805	128148
340.94924981302563	301344
341.0192774394432	0
341.1593326922783	0
341.2294213715524	465488
341.29944899797	574592
341.3694766243876	293
341.43950425080516	293
341.5095318772227	0
342.0698139414198	0
342.1398415678374	231712
342.20993024711146	123756
342.279957873529	0
342.34998549994657	254544
342.42001312636415	62904
342.49004075278174	0
343.0503228169788	0
343.1203504433964	581632
343.19037806981396	7899
343.26046674908804	0
344.24097562464704	0
344.3110032510646	158864
344.3810308774822	80456
344.45105850389973	0
345.92182181723825	0
345.99184944365584	216496
346.0618770700734	0
346.8323030663797	0
346.9023306927973	325344
346.97235831921483	13458
347.0423859456324	0
347.25246882488517	0
347.32255750415925	453776
347.3925851305768	0
347.46261275699436	67000
347.53264038341194	293
347.60266800982953	0
347.67269563624706	0
347.74272326266464	19895
347.8128119419387	99180
347.8828395683563	0
347.9528671947739	259504
348.02289482119147	0
348.44312163255336	0
348.51314925897094	1463
348.5831768853885	0
349.07343132316805	0
349.1434589495856	58516
349.21348657600316	26624
349.28351420242075	0
350.26402307797974	0
350.3341117572538	113516
350.4041393836714	4681
350.474167010089	0
350.6842498893417	0
350.75427751575927	221776
350.82430514217685	0
351.59473113848316	0
351.66475876490074	381216
351.73478639131827	0
351.9449303234275	0
352.0149579498451	78996
352.0849855762626	0
352.36515713478946	0
352.43518476120704	1170
352.50521238762457	0
352.78532289329485	0
352.8554115725689	140144
352.9254391989865	27794
352.9954668254041	0
353.90594807454556	0
353.9759757009631	561728
354.0460033273807	0
354.32611383305095	0
354.39620251232503	125512
354.4662301387426	0
354.6763130179953	0
354.7463406444129	496496
354.8163682708305	117612
354.88645695010456	0
355.65682189355437	0
355.7268495199719	125220
355.7968771463895	200992
355.86690477280706	0
355.93699345208114	262736
356.0070210784987	0
356.4972755162782	0
356.5673031426958	74020
356.63733076911336	9947
356.70735839553095	0
357.7578948975075	0
357.8279225239251	293
357.89795015034264	0
357.9680388296167	186080
358.0380664560343	0
358.24814933528705	0
358.3181769617046	235520
358.38820458812216	409008
358.45829326739624	130780
358.5283208938138	44472
358.5983485202314	0
358.8084313994841	0
358.8784590259017	7899
358.94854770517577	1755
359.01857533159335	226736
359.0886029580109	0
359.15863058442847	1463
359.22865821084605	161200
359.29868583726363	7022
359.36871346368116	0
359.5788573957904	0
359.648885022208	295792
359.7189126486256	878
359.7889402750431	0
359.8589679014607	280864
359.92899552787827	0
361.04962070912893	0
361.1196483355465	160624
361.18967596196404	57636
361.2597035883816	0
362.1001572111055	0
362.1701848375231	878
362.2402124639407	0
362.3102400903582	199248
362.3802677167758	0
362.73046690172015	0
362.80049452813773	198656
362.8705221545553	95964
362.9405497809729	0
363.9910862829495	0
364.06117496222356	585
364.1312025886411	0
364.2012302150587	255408
364.27125784147626	0
364.48134072072895	0
364.55142940000303	135760
364.6214570264206	0
367.1427568417357	0
367.2127844681533	231424
367.2828120945709	0
368.823603034327	0
368.8936306607445	309248
368.9636582871621	12873
369.0336859135797	0
369.31385747210646	0
369.38388509852405	8192
369.45391272494163	147168
369.5239403513592	169984
369.5940290306333	0
369.7340842834684	0
369.804111909886	59684
369.8741395363036	203632
369.9441671627211	242256
370.0141947891387	0
370.784620785445	0
370.85464841186257	96840
370.92467603828015	0
371.13481997038934	0
371.2048475968069	321536
371.2748752232245	0
371.3449028496421	0
371.4149304760596	151264
371.4849581024772	497376
371.5549857288948	0
372.0452401666743	0
372.11526779309185	878
372.1853564723659	0
372.46546697803626	0
372.5354946044538	198064
372.6055222308714	0
372.67561091014545	0
372.74563853656304	293
372.8156661629806	0
373.65611978570445	0
373.72614741212203	878
373.7961750385396	0
376.17735854816306	0
376.24744722743714	497072
376.3174748538547	585
376.3875024802723	0
377.0878397973045	0
377.1578674237221	1170
377.2279561029962	0
378.1383762992811	0
378.2084039256987	211536
378.27849260497277	10825
378.34852023139035	0
378.55860311064305	0
378.62863073706063	155056
378.69865836347816	0
379.959338797564	0
380.02936642398157	119956
380.09939405039916	145408
380.1694216768167	0
380.4495932353435	0
380.5196208617611	104156
380.5896484881786	25746
380.6596761145962	0
383.1109483034937	0
383.1809759299113	216496
383.2510035563289	291696
383.321092235603	0
383.53117511485567	0
383.60120274127326	356640
383.67123036769084	0
387.2430666849825	0
387.3130943114001	224400
387.3831829906742	0
387.45321061709177	49152
387.5232382435093	0
388.50374711906835	0
388.5737747454859	160912
388.64380237190346	0
389.2741120625181	0
389.3441396889357	148336
389.41422836820976	0
389.55428362104493	0
389.6243112474625	782656
389.69433887388004	0
389.9044828059893	0
389.9745104324069	585
390.0445380588244	473088
390.114565685242	0
390.8849306286918	0
390.95501930796587	2926
391.02504693438345	332656
391.09507456080104	199824
391.16510218721857	184608
391.23512981363615	386784
391.30515744005373	0
391.5853289985805	0
391.6553566249981	90988
391.7253842514157	0
392.00555580994245	0
392.07558343636003	189872
392.1456110627776	0
392.21563868919515	0
392.28566631561273	282624
392.3556939420303	0
394.0366011874781	0
394.1066288138956	151840
394.1766564403132	0
394.2466840667308	90696
394.31671169314836	67584
394.3867393195659	0
394.52685562525755	0
394.59688325167514	878
394.6669108780927	0
395.29722056870736	0
395.36724819512494	219424
395.4372758215425	0
397.1882106934078	0
397.2582383198254	585
397.32826594624294	0
398.0286643161317	0
398.09869194254924	195440
398.1687195689668	0
398.5189187539112	0
398.58894638032876	25746
398.65897400674635	0
399.2192560709434	0
399.289283697361	152720
399.35931132377857	0
406.50298395836194	0
406.5730115847795	878
406.6431002640536	0
410.8452462719599	0
410.9152738983775	174960
410.9853015247951	0
413.01634690233067	0
413.08637452874825	293
413.15640215516584	0
416.5181555932048	0
416.5881832196224	1463
416.65821084603994	0
421.7708381030877	0
421.8409267823618	182272
421.9109544087794	0
423.3817177221179	0
423.4517453485355	60564
423.5217729749531	0
426.1831280431033	0
426.2531556695209	585
426.32318329593846	0
428.35422867347404	0
428.4243173527481	585
428.4943449791657	0
432.34629180212767	0
432.41631942854525	37740
432.48640810781933	0
434.51745348535496	0
434.5874811117725	878
434.6575087381901	0
434.79756399102524	0
434.8675916174428	293
434.93761924386035	0
435.077735549552	0
435.1477631759696	1463
435.2177908023872	0
437.24883617992276	0
437.31886380634035	585
437.38889143275793	0
437.5990353648671	0
437.6690629912847	104740
437.7390906177023	11118
437.8091182441199	0
438.5795442404262	0
438.6495718668437	99476
438.7195994932613	0
444.88276325228566	0
444.95279087870324	1463
445.0228185051208	0
446.21347131278907	0
446.2834989392066	878
446.3535265656242	0
449.01488163377445	0
449.08490926019203	211824
449.15493688660956	0
449.22502556588364	293
449.2950531923012	0
451.2560709434193	0
451.32609856983686	197488
451.3961261962544	0
452.0264358868691	0
452.0964635132866	125220
452.1664911397042	0
454.82790726071096	0
454.89793488712854	170576
454.9679625135461	232016
455.03799013996365	36864
455.10801776638124	0
457.13906314391687	0
457.2090907703344	585
457.279118396752	0
460.78092708762614	0
460.85095471404367	116444
460.92104339331775	28965
460.99107101973533	0
462.3217180273822	0
462.39180670665627	293
462.46183433307385	0
465.82352671825635	0
465.8935543446739	585
465.963643023948	0
466.3137811560358	0
466.3838087824534	1170
466.4538974617275	0
466.80403559381534	0
466.8740632202329	75776
466.9440908466505	95964
467.0141795259246	0
467.57446159012164	0
467.6444892165392	249264
467.7145168429568	0
474.22787978692554	0
474.2979074133431	585
474.36793503976065	0
474.8581894775402	0
474.92821710395776	152144
474.99824473037535	0
475.3484439153197	0
475.41847154173723	293
475.4884991681548	0
479.6907062289177	0
479.7607338553353	68756
479.8307614817528	0
479.9007891081704	0
479.97081673458797	293
480.04084436100555	0
483.1224262405177	0
483.1925149197918	300768
483.2625425462094	3511
483.33257017262696	0
484.5231619274387	0
484.59318955385623	585
484.6632171802738	0
485.2235602973274	0
485.293587923745	585
485.36361555016254	0
488.0249706183128	0
488.0949982447304	293
488.1650258711479	0
491.3166964299342	0
491.3867240563518	1755
491.4567516827694	878
491.5267793091869	0
493.2076255017782	0
493.2776531281957	293
493.34774180746984	0
494.74841644153423	0
494.8184440679518	293
494.8885327472259	0
495.7289253170933	0
495.79895294351087	293
495.86904162278495	0
497.05963337759664	0
497.1296610040142	293
497.1996886304318	0
497.3397438832669	0
497.409832562541	585
497.4798601889586	0
499.7910160721645	0
